acute_load,chronic_load,acwr,monotony,strain,week_over_week_change,acwr_trend,weeks_above_threshold,distance_from_baseline,previous_week_acwr,two_weeks_ago_acwr,recent_injury,age,age_group,experience_years,experience_level,baseline_weekly_miles
1.2045298267215225,1.5468895225656585,-0.08517409274829546,-0.008156924634483633,0.201467713762897,-0.03864616983809686,0.3064670738471319,-0.46530509980998297,-0.07789233978683296,-0.3955010865109085,-0.37529172701684294,-1.2675987779416824,-0.9236375086181924,-0.8990155303207805,1.8860089196398928,-0.2090542274550473,2.436568022711036
2.4721152992421462,1.5523169555942273,0.6168239464425953,-0.013428596935706296,0.5184692796413942,0.02656242532432271,0.5751926016476143,0.718509995112942,-0.008452461733202054,-0.0338328264483563,-0.3330802683315431,-1.2675987779416824,-0.9236375086181924,-0.8990155303207805,1.8860089196398928,-0.2090542274550473,2.436568022711036
1.4934647506049001,1.7097125134227305,-0.0024179739158568477,0.05043608196921189,0.3516476048113499,-0.14355460513462912,-0.49710026341155045,-0.46530509980998297,-0.08323070901004906,0.6507213940023019,0.02106529350499612,0.7888931556275184,-0.9236375086181924,-0.8990155303207805,1.8860089196398928,-0.2090542274550473,2.436568022711036
1.1858888638903369,1.831829756565534,-0.21188564855427375,0.19298572213897738,0.42684749978739156,-0.11106238865767643,-0.1645353899418837,-0.46530509980998297,-0.10779071935094979,0.04686690097560765,0.6913807891670782,0.7888931556275184,-0.9236375086181924,-0.8990155303207805,1.8860089196398928,-0.2090542274550473,2.436568022711036
-0.6316050121502629,-0.5589544925191372,-0.3391780218379584,-0.28515344223233613,-0.3438912430213415,0.28720253040372695,0.6212404250484771,-0.46530509980998297,-0.15374615007021958,-1.021407836587565,-0.22154875200193658,0.7888931556275184,1.7639595096694667,0.987031036785752,-1.6424743856291657,1.81405119952928,-1.1523712991302362
-0.5663616422411132,-0.7462009320047699,0.14172097500063824,-0.2125152241631145,-0.31450942790503195,-0.06097948647259564,0.3957528837733194,-0.46530509980998297,-0.14057214647784158,-0.2815250591357703,-0.9459681607466596,0.7888931556275184,1.7639595096694667,0.987031036785752,-1.6424743856291657,1.81405119952928,-1.1523712991302362
-0.4079134581760353,-0.7706243806333306,0.6250290141511343,-0.18632899398874192,-0.2797202295165025,-0.031098563932957592,0.39770801604433886,0.718509995112942,-0.11399784166266677,0.18742416795292674,-0.22147494182685087,0.7888931556275184,1.7639595096694667,0.987031036785752,-1.6424743856291657,1.81405119952928,-1.1523712991302362
-0.22150382986417894,-0.5508133429762837,0.45362009854072094,0.08882844024249618,-0.12090242720376411,-0.034840027110719415,-0.13364763525071155,1.9023250900358668,-0.07155105269993868,0.6587225755090731,0.23772014339133715,0.7888931556275184,1.7639595096694667,0.987031036785752,-1.6424743856291657,1.81405119952928,-1.1523712991302362
-0.4358749024228137,-0.4938252961763086,-0.058594610003271576,0.323630333920058,-0.10227793846307358,-0.134421168989427,-0.410239042808621,-0.46530509980998297,-0.10793401466799132,0.4915729681693981,0.6992155461335356,0.7888931556275184,1.7639595096694667,0.987031036785752,-1.6424743856291657,1.81405119952928,-1.1523712991302362
0.3656864993181687,1.753131977651283,-0.6085061080515148,-0.10353199547264168,-0.08566271153744873,-0.1516545548701902,-0.12132785838531893,-0.46530509980998297,-0.1863118797348951,-0.3918138274676583,0.02190153201412474,-1.2675987779416824,-0.7892576577038094,-0.8990155303207805,-0.1895694952242592,-1.220606940947211,1.0768517316414483
0.9155949028381449,1.2863727371943436,-0.13263745479298086,-0.04834621857973503,0.086365700125649,-0.010724355035873991,0.3916703539567543,-0.46530509980998297,-0.16504133970059212,-0.5441606618162133,-0.3294697042602507,-1.2675987779416824,-0.7892576577038094,-0.8990155303207805,-0.1895694952242592,-1.220606940947211,1.0768517316414483
-0.09101709004587943,0.6323670572517716,-0.5334607562076512,-0.008876620767234984,-0.13243301871740293,-0.18886975455235547,-0.3198359254714694,-0.46530509980998297,-0.19253231058327203,-0.08011678023534374,-0.4786477251212899,0.7888931556275184,-0.7892576577038094,-0.8990155303207805,-0.1895694952242592,-1.220606940947211,1.0768517316414483
-0.7620917519685624,0.10590605348057269,-0.9592780422728757,-0.24992911402636805,-0.3529326805716643,-0.21826230850327064,-0.34012056129139184,-0.46530509980998297,-0.21663333917361804,-0.4709800979657322,-0.024255954245840906,0.7888931556275184,-0.7892576577038094,-0.8990155303207805,-0.1895694952242592,-1.220606940947211,1.0768517316414483
-0.33334960685129267,-0.0976226850907671,-0.3443120334712528,-0.2897713136825183,-0.30908144329749737,0.13520838878765432,0.5045590845915182,-0.46530509980998297,-0.19765996545436665,-0.8862163294696922,-0.40698931667853366,0.7888931556275184,-0.7892576577038094,-0.8990155303207805,-0.1895694952242592,-1.220606940947211,1.0768517316414483
-1.1721929342546464,-1.0365685990332147,-1.40845262655412,-0.42758212222046965,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,2.42499301511407,0.7888931556275184,-0.2517382540462776,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,-0.8251795858112786
-1.0044242687739755,-1.069133197204629,-0.5387929004829494,-0.4391968659870911,-0.40229500419170694,-0.08658366680317064,0.7112635926028297,-0.46530509980998297,-0.07629665643490205,-1.3242294580295613,-1.2424910937883353,0.7888931556275184,-0.2517382540462776,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,-0.8251795858112786
-0.9951037873583828,-1.283516801833107,1.4695204008645888,-0.39983251737485154,-0.3984622512937401,-0.0747976155398901,1.6353728701934156,0.718509995112942,-0.06759638292080251,-0.4761797447794388,-1.2424910937883353,0.7888931556275184,-0.2517382540462776,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,-0.8251795858112786
-0.9857833059427901,-1.2292424715474162,0.5580294051077863,-0.29892728509131283,-0.3887062316025994,-0.07541793402743116,-0.7342839756546147,1.9023250900358668,-0.07381086400230218,1.4822293527861594,-0.41208081086127785,0.7888931556275184,-0.2517382540462776,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,-0.8251795858112786
-0.7061688634750054,-1.0935566458331898,1.2104603595376715,-0.262208146235063,-0.34787441326381036,0.23163971730540436,0.5349649117818478,3.0861401849587913,0.16482520952728547,0.5933878272923532,1.5055933860483537,0.7888931556275184,-0.2517382540462776,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,-0.8251795858112786
-0.7714122333841553,-0.8086164118333141,-0.27169615023257915,-0.16391715768361909,-0.3375096451274489,-0.19387737485510395,-0.8385640753611403,-0.46530509980998297,-0.09529725376454475,0.7984187825756562,-0.1508848733347463,-1.2675987779416824,0.957680404183169,0.04400775323248573,0.22554618774857127,-1.220606940947211,-1.2223321773370173
-0.6316050121502629,-0.7624832310904771,0.011021084510129725,-0.1062013388870325,-0.2969445274608483,-0.012578228638385763,0.23491238849132903,-0.46530509980998297,-0.040666964900970534,-0.2157200320097469,0.836006072704687,-1.2675987779416824,0.957680404183169,0.04400775323248573,0.22554618774857127,-1.220606940947211,-1.2223321773370173
-0.8739375289556761,-0.7869066797190378,-0.5932564388833659,-0.16870013243860763,-0.35684606610790504,-0.18168490803102064,-0.4849554474911258,-0.46530509980998297,-0.13279955633545865,0.059972014737742316,-0.15703865897697172,0.7888931556275184,0.957680404183169,0.04400775323248573,0.22554618774857127,-1.220606940947211,-1.2223321773370173
-0.8180146404621194,-0.9198787889189798,-0.16301400650157943,0.07817231953805631,-0.30437403840347854,-0.04680574378959879,0.3546409932019998,-0.46530509980998297,-0.11403042695672705,-0.5292899288415674,0.1129189944050767,0.7888931556275184,0.957680404183169,0.04400775323248573,0.22554618774857127,-1.220606940947211,-1.2223321773370173
-1.1628724528390537,-1.0338548825189302,-1.365007093296473,-0.31957502164094087,-0.40940038741768037,-0.2931497231543509,-0.9700498690894169,-0.46530509980998297,-0.22958718977856077,-0.1097385106590156,-0.46408630332741657,0.7888931556275184,0.957680404183169,0.04400775323248573,0.22554618774857127,-1.220606940947211,-1.2223321773370173
0.07675157543479137,0.32300337462333517,-0.2144947761698877,0.2618040268378982,0.0747583211278594,-0.15659281130705713,-0.5859137702524089,-0.46530509980998297,0.5608595443210693,0.5506279221308014,0.7689899627681567,0.7888931556275184,-1.1923972104469582,1.9300543203390184,-0.8122430196835049,0.8024984860371164,-0.6700185763213965
0.6732623860327318,0.4993949480518298,0.19051828189950226,0.34212157407542265,0.37840253746222763,0.01474119181846517,0.3341653196730845,-0.46530509980998297,0.38647968980944936,-0.1599400442546182,0.5933692610723221,0.7888931556275184,-1.1923972104469582,1.9300543203390184,-0.8122430196835049,0.8024984860371164,-0.6700185763213965
0.2818021665778333,0.48311264896612244,-0.13767077876795186,0.3114055853962213,0.18940912115711012,-0.13158495344478732,-0.2608873767621227,-0.46530509980998297,0.08644963635825419,0.23500891964645662,-0.10241889472295963,0.7888931556275184,-1.1923972104469582,1.9300543203390184,-0.8122430196835049,0.8024984860371164,-0.6700185763213965
0.44025035064291135,0.4098423030804404,0.058376368469939,0.4413151137733174,0.3564266955051181,-0.06346487394058185,0.16457261729854059,-0.46530509980998297,-0.014961696548173102,-0.0850250320788007,0.2843151324579551,0.7888931556275184,-1.1923972104469582,1.9300543203390184,-0.8122430196835049,0.8024984860371164,-0.6700185763213965
-0.6688869378126342,0.19274498193767775,-0.8875548904564136,-0.1701900464855634,-0.32039766649983414,-0.2325126945832108,-0.7622350289061866,-0.46530509980998297,-0.17659419155249909,0.10615057605208772,-0.029062114472441,0.7888931556275184,-1.1923972104469582,1.9300543203390184,-0.8122430196835049,0.8024984860371164,-0.6700185763213965
-0.19354238561740042,-0.12475985023361241,-0.14019885936699605,-0.11327685951820557,-0.20837394420673586,-0.17288153368007234,-0.6928877886684252,-0.46530509980998297,-0.100024675109719,0.751611828624172,-0.39506830807776355,0.7888931556275184,0.2857811496112542,0.04400775323248573,-0.3971273367106744,-1.220606940947211,-0.036624353161908985
-0.2867471997733286,-0.1627518814335958,-0.22528593750420625,-0.13791034135213706,-0.23819866177907137,-0.10678832611165161,-0.0635904970659988,-0.46530509980998297,-0.11045328578655213,-0.08749029287313256,0.790172703190485,0.7888931556275184,0.2857811496112542,0.04400775323248573,-0.3971273367106744,-1.220606940947211,-0.036624353161908985
-0.2401447926953645,-0.0894815355479134,-0.23351053216493062,-0.044594796087129566,-0.1869279294653312,-0.07541793402743117,-0.001210388118434324,-0.46530509980998297,-0.10157669645700262,-0.17046305802754266,-0.03147609785304302,0.7888931556275184,0.2857811496112542,0.04400775323248573,-0.3971273367106744,-1.220606940947211,-0.036624353161908985
-0.5290797165787419,-0.38256291909064283,-0.3604615926074697,0.3844985325006165,-0.12228284466275584,-0.15234983285227613,-0.09756649756804148,-0.46530509980998297,-0.139193267888051,-0.17848328126489538,-0.11272302985547425,0.7888931556275184,0.2857811496112542,0.04400775323248573,-0.3971273367106744,-1.220606940947211,-0.036624353161908985
-0.678207419228227,-0.5236761778334384,-0.47142704017389614,0.03506985099733987,-0.27285795048198136,-0.13577761990208081,-0.08459288251290785,-0.46530509980998297,-0.1609227314939972,-0.3022797584128823,-0.12057643248460044,0.7888931556275184,0.2857811496112542,0.04400775323248573,-0.3971273367106744,-1.220606940947211,-0.036624353161908985
0.8596720143445882,0.618798474680349,0.24706944156450125,0.29187638817566497,0.40853464325445,-0.07531005255133706,-0.3443556604316822,-0.46530509980998297,-0.0003609358788914296,0.7104797460633587,1.4256084207929653,0.7888931556275184,1.4951998078407007,0.04400775323248573,-0.6046851781970897,0.8024984860371164,-0.5064607645958891
0.9342358656693308,0.8548918114231032,0.12683352689246685,0.9080457108805572,1.0684540696925136,-0.07879838523476514,-0.09211661479277294,-0.46530509980998297,0.008172665728807758,0.2901548500605546,0.7498961677668714,0.7888931556275184,1.4951998078407007,0.04400775323248573,-0.6046851781970897,0.8024984860371164,-0.5064607645958891
0.7478262373574744,0.9417307398802078,-0.0612862312347436,3.0654479369583276,2.947780429954106,-0.10535790775352906,-0.14720983269287852,-0.46530509980998297,-0.03445105025982114,0.1729066552744937,0.3383140277608541,0.7888931556275184,1.4951998078407007,0.04400775323248573,-0.6046851781970897,0.8024984860371164,-0.5064607645958891
-0.044414682967915335,0.7083511196517384,-0.5288918890461972,0.09836376773323227,-0.0617593507316065,-0.1741208436615165,-0.37403519772216204,-0.46530509980998297,-0.1289279406559981,-0.01053854996363793,0.2235045949130617,0.7888931556275184,1.4951998078407007,0.04400775323248573,-0.6046851781970897,0.8024984860371164,-0.5064607645958891
0.30044312940901907,0.5455281287946669,-0.1630140065015793,0.06300721584931727,0.019579297942302076,-0.02171168216395699,0.3024039661167141,-0.46530509980998297,-0.08069195032091772,-0.4665247617347983,0.04387504914080854,0.7888931556275184,1.4951998078407007,0.04400775323248573,-0.6046851781970897,0.8024984860371164,-0.5064607645958891
-0.4824773095007778,-0.42055495029062623,-0.24019611816680708,0.4934144813609668,-0.06494987789218308,-0.14174238671532363,-0.29256069549531394,-0.46530509980998297,-0.10727811821681751,0.17308814831768699,0.40538947443209267,0.7888931556275184,-1.5955367631901072,1.9300543203390184,-0.6046851781970897,0.8024984860371164,-1.6959453827737059
-0.5756821236567059,-0.46397441451917876,-0.35038087854488165,0.1904934143680035,-0.19932110236369274,-0.1152524401462855,-0.08395929184993822,-0.46530509980998297,-0.12425426165896296,-0.18500273838338724,0.22368231290175108,0.7888931556275184,-1.5955367631901072,1.9300543203390184,-0.6046851781970897,0.8024984860371164,-1.6959453827737059
-0.6036435679034845,-0.57252307509056,-0.26506499710789105,0.1377082423366277,-0.22377906626430333,-0.09652814755656362,0.07470525792971354,-0.46530509980998297,-0.12934710469160662,-0.29244953813953983,-0.12696028492356812,0.7888931556275184,-1.5955367631901072,1.9300543203390184,-0.6046851781970897,0.8024984860371164,-1.6959453827737059
-0.7714122333841553,-0.7272049164047782,-0.41261637456996036,0.2122803752182032,-0.26434103393287756,-0.1491849882671526,-0.11428531749045252,-0.46530509980998297,-0.15990416288746845,-0.2092536551759999,-0.23217219171516645,0.7888931556275184,-1.5955367631901072,1.9300543203390184,-0.6046851781970897,0.8024984860371164,-1.6959453827737059
-0.9671423431116043,-0.8683181751475738,-0.7595135561056906,-0.14520296333662483,-0.3712407509025638,-0.19019128023386947,-0.27607052678776944,-0.46530509980998297,-0.19312890076709602,-0.35313855589650084,-0.15070678275305854,0.7888931556275184,-1.5955367631901072,1.9300543203390184,-0.6046851781970897,0.8024984860371164,-1.6959453827737059
0.9435563470849234,-0.2088850621764329,1.5296895221379596,-0.394458564009011,-0.2623534312424625,-0.05427672425407673,-1.9597586704840555,1.9023250900358668,0.46930716260485195,3.9022085266499964,0.031683414406620716,0.7888931556275184,0.2857811496112542,0.04400775323248573,0.848219712207817,-0.2090542274550473,0.4701874350872057
1.0926840497344086,0.4396931847375701,0.6181651279510189,-0.29439468869721097,-0.14193644207264405,-0.07163043876870015,-0.7343110811762744,3.0861401849587913,0.5188020519295072,1.540903342753378,3.8752370036898527,0.7888931556275184,0.2857811496112542,0.04400775323248573,0.848219712207817,-0.2090542274550473,0.4701874350872057
0.03014916835682728,0.776194032508852,-0.5001899143173111,0.09452822902527665,-0.040947289613617044,-0.18611032191531754,-0.9021708454910653,-0.46530509980998297,0.1661509654913387,0.6520292487408136,1.5630469572811134,0.7888931556275184,0.2857811496112542,0.04400775323248573,0.848219712207817,-0.2090542274550473,0.4701874350872057
-0.7993736776309336,0.3501405397661804,-1.0576248462576294,-0.2672282189696655,-0.3612860401680205,-0.23294997784018967,-0.4469389038397701,-0.46530509980998297,-0.1091643563770559,-0.4385359970388555,0.6926614405327542,0.7888931556275184,0.2857811496112542,0.04400775323248573,0.848219712207817,-0.2090542274550473,0.4701874350872057
