acute_load,chronic_load,acwr,monotony,strain,week_over_week_change,acwr_trend,weeks_above_threshold,distance_from_baseline,previous_week_acwr,two_weeks_ago_acwr,recent_injury,age,age_group,experience_years,experience_level,baseline_weekly_miles
-1.1721929342546464,-0.5263898943477229,-1.40845262655412,-0.3997534137152002,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,0.7961881193235943,0.7888931556275184,-1.5955367631901072,1.9300543203390184,0.017988346262156032,-1.220606940947211,-0.963703803599902
-1.0417061944363468,-0.5698093585762755,-1.1469105163430864,-0.24543333636121348,-0.39182428409263975,-0.269896813635942,-1.0315895487994806,-0.46530509980998297,-0.2132161123436606,0.17688135292043347,0.21120889735229806,0.7888931556275184,0.15140129869687124,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,-1.1918912869642482
-1.1628724528390537,-0.8167575613761677,-1.381636962486003,-0.37801204711543196,-0.4096647064981212,-0.2835790950608599,-0.18503492166485175,-0.46530509980998297,-0.23141276283066622,-1.0691863590817465,0.22739661886536608,0.7888931556275184,0.15140129869687124,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,-1.1918912869642482
-0.9671423431116043,-1.0040040008618003,-0.5277496023741088,-0.4169995760280234,-0.3982870056238484,4.36854371071688,0.6984630446319656,-0.46530509980998297,-0.1994316750224312,-1.298080131411535,-0.992752890182124,0.7888931556275184,0.15140129869687124,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,-1.1918912869642482
-0.7807327147997479,-1.1695407082331568,1.5711410340779075,-0.3541741692135063,-0.3753480800938934,0.10627899023232935,1.708883688169079,0.718509995112942,-0.16829844376079453,-0.46541085953181793,-1.2168856730494895,0.7888931556275184,0.15140129869687124,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,-1.1918912869642482
-0.3426700882668855,-0.9660119696618169,1.8304965119591434,-0.37439733045022267,-0.344274141412615,0.1508210800714806,0.2159524372601017,1.9023250900358668,-0.0944748815425737,1.5813248337809849,-0.4015359183796642,0.7888931556275184,0.15140129869687124,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,-1.1918912869642482
0.14199494534394105,0.8413232288516805,-0.4447565235988309,0.22625111586822247,0.07742761329566612,-0.16923909124695635,-0.38638425484244776,-0.46530509980998297,-0.14527739643954846,0.08634410598349178,0.17100491772482349,0.7888931556275184,-1.0580173595325753,-0.8990155303207805,1.4708932366670626,-0.2090542274550473,0.7673734512331789
1.1206454939811872,0.9145935747373629,0.2192930079183271,0.1723092369177468,0.3806762023467556,0.07139957353441984,0.5443943248288705,-0.46530509980998297,-0.08002534508380184,-0.38448006033857185,0.13874254626836463,0.7888931556275184,-1.0580173595325753,-0.8990155303207805,1.4708932366670626,-0.2090542274550473,0.7673734512331789
1.2138503081371155,0.9878639206230454,0.23313237378973237,0.12665884571772096,0.35997369279129265,-0.07795972685442878,0.016696296645792297,-0.46530509980998297,-0.07381086400230216,0.26306862784906254,-0.32228847945534395,-1.2675987779416824,-1.0580173595325753,-0.8990155303207805,1.4708932366670626,-0.2090542274550473,0.7673734512331789
1.4095804178645643,1.112694880280134,0.27898132985402313,0.06889110673941666,0.35078986268311185,-0.06918082548473296,0.04267466259606698,-0.46530509980998297,-0.060760453731152846,0.2765641018913413,0.3117911988527848,-1.2675987779416824,-1.0580173595325753,-0.8990155303207805,1.4708932366670626,-0.2090542274550473,0.7673734512331789
2.313667115177068,1.7449908281084296,0.4094772932623812,0.25023453187583233,0.9241113140850453,-0.012293249815127864,0.11137254095467586,-0.46530509980998297,-0.0004799872406059653,0.3212737657719442,0.3250059670940638,-1.2675987779416824,-1.0580173595325753,-0.8990155303207805,1.4708932366670626,-0.2090542274550473,0.7673734512331789
-0.62228453073467,-0.3771354860620737,-0.5171751235246063,-0.39803437468211855,-0.37286871720179926,-0.1119148814585796,0.12890983864291555,-0.46530509980998297,-0.19556949697364862,-0.6034242993047196,-1.2424910937883353,0.7888931556275184,0.5545408514400201,0.04400775323248573,-1.4349165441427505,1.81405119952928,-0.5062764846155986
-0.9205399360336401,-0.9687256861761014,-0.4194278400418081,-0.33947376101665017,-0.38606821058319996,-0.20164748930570625,0.08479434403406365,-0.46530509980998297,-0.21438671191484662,-0.4550991439409361,-0.5366786792094759,0.7888931556275184,0.5545408514400201,0.04400775323248573,-1.4349165441427505,1.81405119952928,-0.5062764846155986
-1.0417061944363468,-0.9307336549761179,-0.9386165004265148,-0.27412306053268215,-0.39364103264021566,-0.18872944441826883,-0.4158989675982214,-0.46530509980998297,-0.2233012778800324,-0.3597807645294218,-0.3914386864279307,0.7888931556275184,0.5545408514400201,0.04400775323248573,-1.4349165441427505,1.81405119952928,-0.5062764846155986
-0.8459760847088977,-1.017572583433223,0.04455909684051082,-0.2526318896121991,-0.36511344534671847,0.23163971730540442,0.803390883996445,-0.46530509980998297,-0.20649424544535655,-0.8660682024346846,-0.29810292889089723,0.7888931556275184,0.5545408514400201,0.04400775323248573,-1.4349165441427505,1.81405119952928,-0.5062764846155986
-0.09101709004587943,-0.8628907421190047,1.9775836217137248,-0.37181921124955936,-0.32286344386065047,0.40438955439291646,1.5742699514927214,0.718509995112942,-0.09833734933728759,0.09267664723607552,-0.7938595903041233,0.7888931556275184,0.5545408514400201,0.04400775323248573,-1.4349165441427505,1.81405119952928,-0.5062764846155986
0.9715177913317019,1.3107961858229042,-0.11033684432413034,0.19230476561750112,0.3500264717753234,-0.13875143468982226,-0.662209811669054,-0.46530509980998297,-0.08637065734596469,0.7438708214568832,0.6908970521793406,0.7888931556275184,-0.9236375086181924,-0.8990155303207805,1.8860089196398928,-0.2090542274550473,2.436568022711036
2.4721152992421462,1.6201598684513405,0.5710859931228862,-0.05435153894451739,0.44609503922903404,0.06192057911416436,0.5584941647984637,0.718509995112942,0.01620098829394577,-0.058370313489264164,0.7825927089383878,0.7888931556275184,-0.9236375086181924,-0.8990155303207805,1.8860089196398928,-0.2090542274550473,2.436568022711036
2.5466791505668884,2.2117500685653684,0.2792341978265117,0.1272279719388509,0.7913218541954073,-0.08224302388267858,-0.23139675311608926,-0.46530509980998297,0.008587751241790946,0.6061199745797213,-0.0029618139128795035,0.7888931556275184,-0.9236375086181924,-0.8990155303207805,1.8860089196398928,-0.2090542274550473,2.436568022711036
2.4534743364109604,2.4397022557652694,0.13884354406473912,0.1536384283639605,0.8076730090066887,-0.09190068241066564,-0.10847381226235812,-0.46530509980998297,-0.016299570281671564,0.3215203502752049,0.6477070790732341,0.7888931556275184,-0.9236375086181924,-0.8990155303207805,1.8860089196398928,-0.2090542274550473,2.436568022711036
0.9528768285005164,2.4342748227367004,-0.5002649761106895,0.14429950506586414,0.29390743091201327,-0.17438823379799598,-0.5132236126054363,-0.46530509980998297,-0.11685551833792554,0.18461823776329925,0.3690271257083496,0.7888931556275184,-0.9236375086181924,-0.8990155303207805,1.8860089196398928,-0.2090542274550473,2.436568022711036
-0.0630556457991009,-0.3608531869763665,0.360598782035099,0.20531541158215608,-0.009954696889054109,-0.001724097707550643,0.39343903806060493,-0.46530509980998297,-0.048842460012632365,-0.06530591502350758,0.15416220434163985,-1.2675987779416824,1.7639595096694667,0.987031036785752,-1.6424743856291657,1.81405119952928,-1.1523712991302362
0.06743109401919858,-0.19531647960501025,0.29336247413411215,0.30025684307963374,0.0942701760460797,-0.06162497001034123,-0.04910315627542691,-0.46530509980998297,-0.027188445933095693,0.4008631210604316,-0.009753154965572886,0.7888931556275184,1.7639595096694667,0.987031036785752,-1.6424743856291657,1.81405119952928,-1.1523712991302362
0.07675157543479137,-0.10576383463362063,0.1860261163156933,0.286760461211196,0.08988444830430885,-0.08498856212092216,-0.08164758327689679,-0.46530509980998297,-0.04256090199247523,0.3352975556719724,0.44671956720858524,0.7888931556275184,1.7639595096694667,0.987031036785752,-1.6424743856291657,1.81405119952928,-1.1523712991302362
-0.3240291254356999,-0.0894815355479134,-0.3392553206599576,0.41584075466493337,-0.017521545223901928,-0.1546613061895822,-0.42084374755257403,-0.46530509980998297,-0.10870944011488076,0.23062837904992736,0.38251776529317727,0.7888931556275184,1.7639595096694667,0.987031036785752,-1.6424743856291657,1.81405119952928,-1.1523712991302362
-0.9764628245271972,-0.35542575394779735,-1.097914500973737,-0.2523964101982806,-0.38320219812414047,-0.24977514583320914,-0.6102486222964781,-0.46530509980998297,-0.20424185517166016,-0.2816004371737153,0.2800257070866568,0.7888931556275184,1.7639595096694667,0.987031036785752,-1.6424743856291657,1.81405119952928,-1.1523712991302362
2.1272574868652114,4.40443301210727,-0.47831492297057693,0.04203809249583073,0.5193848653838196,-0.1624336446245733,-0.26134709793350597,-0.46530509980998297,-0.13294549615145285,-0.09661824563442516,-0.13742314622390464,-1.2675987779416824,-0.7892576577038094,-0.8990155303207805,-0.1895694952242592,-1.220606940947211,1.0768517316414483
2.5932815576448527,3.565894609193349,-0.16711084406754154,0.2529193582466282,1.0360630918666416,-0.05661912969313534,0.2580317617137294,-0.46530509980998297,-0.1188274052563623,-0.4172045732844701,-0.04041418923686049,-1.2675987779416824,-0.7892576577038094,-0.8990155303207805,-0.1895694952242592,-1.220606940947211,1.0768517316414483
2.51871770632011,3.24296234399349,-0.10676839140243216,0.2562667355693568,1.0134161368887384,-0.09078463557028053,0.0544373048644086,-0.46530509980998297,-0.12108629979957679,-0.11373354667010273,-0.35433232267522674,-1.2675987779416824,-0.7892576577038094,-0.8990155303207805,-0.1895694952242592,-1.220606940947211,1.0768517316414483
2.1552189311119903,2.7165013402222917,-0.08429832932420159,1.7982347292614986,3.3631046264162863,-0.10747712131534981,0.023700803205091808,-0.46530509980998297,-0.13209841069774741,-0.054890532390668094,-0.057173492085922234,-1.2675987779416824,-0.7892576577038094,-0.8990155303207805,-0.1895694952242592,-1.220606940947211,1.0768517316414483
1.0460816426564445,2.4017102245652855,-0.45227716986862093,0.19129478889948123,0.3753885353893363,-0.15729997438285398,-0.2931799945837162,-0.46530509980998297,-0.16569946702806293,-0.03297882470674067,0.0004455877540993372,-1.2675987779416824,-0.7892576577038094,-0.8990155303207805,-0.1895694952242592,-1.220606940947211,1.0768517316414483
-1.1721929342546464,-1.283516801833107,-1.40845262655412,-0.4006354539869551,-0.4103912454232779,-0.29873258954222065,-1.2757982320599863,-0.46530509980998297,-0.23290157968869393,0.21526610905986315,0.2737765709636624,0.7888931556275184,-0.2517382540462776,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,-0.8251795858112786
-1.032385713020754,-1.2428110541188389,0.20822250524485103,-0.30453348377497497,-0.39450784971582664,-0.08658366680317064,1.3175268863079452,-0.46530509980998297,-0.17721982919845683,-1.3242294580295613,0.26498297224513395,0.7888931556275184,-0.2517382540462776,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,-0.8251795858112786
-0.8925784917868619,-1.20753273943314,1.178227584324234,-0.3301229478590685,-0.38209679892707743,0.12556525593587936,0.792701945488592,0.718509995112942,-0.0782300505491464,0.2522732140379741,-1.2424910937883353,-1.2675987779416824,-0.2517382540462776,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,-0.8251795858112786
-0.2587857555265501,-0.9958628513189468,2.4323755653561627,-0.40611630947692073,-0.35164815404049626,0.3942872247386761,1.0233068437273982,1.9023250900358668,0.31277957511562987,1.1981748172784956,0.3012203296017075,-1.2675987779416824,-0.2517382540462776,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,-0.8251795858112786
-1.1721929342546464,-0.9958628513189468,-1.40845262655412,-0.40611630947692084,-0.4103912454232779,-0.29873258954222065,-3.1116775384856883,-0.46530509980998297,-0.23290157968869393,2.4211587083369475,1.2274471836357337,0.7888931556275184,-0.2517382540462776,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,-0.8251795858112786
-0.5756821236567059,-0.9171650724046952,0.6769329698129246,-0.15105714166906214,-0.2981935723844451,-0.00984895006776957,0.30974992982773364,0.718509995112942,-0.025713670887811624,0.3437240183916757,0.5715878670316025,0.7888931556275184,0.957680404183169,0.04400775323248573,0.22554618774857127,-1.220606940947211,-1.2223321773370173
-0.6595664563970414,-0.8248987109190212,0.08788746307211219,0.25992828041318344,-0.21172932690210844,-0.11641710906334957,-0.47259343659440306,-0.46530509980998297,-0.05484947056293571,0.7093367794280966,0.3907689576251996,0.7888931556275184,0.957680404183169,0.04400775323248573,0.22554618774857127,-1.220606940947211,-1.2223321773370173
-0.7900531962153409,-0.8221849944047367,-0.2983877695507686,0.2931500458477404,-0.2561368752807637,-0.14058521077311065,-0.30802899346560825,-0.46530509980998297,-0.10017182561312873,0.13492835495204114,0.7487769748326191,0.7888931556275184,0.957680404183169,0.04400775323248573,0.22554618774857127,-1.220606940947211,-1.2223321773370173
-0.7900531962153409,-0.8384672934904439,-0.2652515051626089,0.17492883304533777,-0.27806086956546316,-0.08658366680317064,0.03235728725369393,-0.46530509980998297,-0.10169745497031914,-0.24174839624277056,0.18631624307105718,0.7888931556275184,0.957680404183169,0.04400775323248573,0.22554618774857127,-1.220606940947211,-1.2223321773370173
-0.3613110510980712,-0.7760518136618998,0.7682849616180663,-0.12461314012449254,-0.24746646132190445,0.151437075782105,0.8442627942557147,0.718509995112942,0.045507172762491645,-0.20943552872674698,-0.1825256333478938,0.7888931556275184,0.957680404183169,0.04400775323248573,0.22554618774857127,-1.220606940947211,-1.2223321773370173
-0.7248098263061911,-1.1424035430903114,1.6141849232363163,-0.40058256574073176,-0.3804176828856094,-0.08658366680317064,2.458578864381483,0.718509995112942,0.1847115489880844,-1.3242294580295613,3.425867423470632,-1.2675987779416824,-1.1923972104469582,1.9300543203390184,-0.8122430196835049,0.8024984860371164,-0.6700185763213965
-0.35199056968247827,-0.9035964898332726,1.3779524216990224,-0.3417058763884417,-0.3320046326791829,0.09020710214603775,-0.18625720717181263,1.9023250900358668,0.5327224895520664,1.6232991333416518,-1.2424910937883353,-1.2675987779416824,-1.1923972104469582,1.9300543203390184,-0.8122430196835049,0.8024984860371164,-0.6700185763213965
0.06743109401919858,-0.6539345705190958,1.362532555979135,-0.3484179644081808,-0.29595841484023355,0.0219015777792981,-0.007049931316581961,3.0861401849587913,0.9242347976865462,1.3929367293079316,1.6437289157858581,0.7888931556275184,-1.1923972104469582,1.9300543203390184,-0.8122430196835049,0.8024984860371164,-0.6700185763213965
0.3377250550713902,-0.21431249520500184,0.698101327084632,-0.19391875284045804,-0.1577977022419692,-0.04032563101796428,-0.5337750345384336,4.269955279881716,0.7267200776962437,1.3779000289640138,1.4181580487475736,0.7888931556275184,-1.1923972104469582,1.9300543203390184,-0.8122430196835049,0.8024984860371164,-0.6700185763213965
0.6919033488639174,0.19817241496624668,0.514179891537281,-0.04413015785345336,0.03695571161924786,-0.03682033924709718,-0.1438025550707759,5.453770374804641,0.9518165158482661,0.7299791281261878,1.4034341117049824,0.7888931556275184,-1.1923972104469582,1.9300543203390184,-0.8122430196835049,0.8024984860371164,-0.6700185763213965
0.4309298692273184,-0.3310023053192368,1.0760048268496598,-0.27716689521891796,-0.20697096178614002,0.030002678125496465,0.3878812662348288,1.9023250900358668,0.001835211593678214,0.6390010539820493,-0.22778484908035207,0.7888931556275184,0.2857811496112542,0.04400775323248573,-0.3971273367106744,-1.220606940947211,-0.036624353161908985
-0.17490142278621484,-0.12747356674789698,-0.1132502603439723,-0.08793967715273526,-0.19226339713508567,-0.16675622481502095,-0.9597119543231866,-0.46530509980998297,-0.08687345953047404,1.0984921740962186,0.6799042321679384,0.7888931556275184,0.2857811496112542,0.04400775323248573,-0.3971273367106744,-1.220606940947211,-0.036624353161908985
